iter	AUC	Logloss
0	0.7496946027	0.6562919331
1	0.9223765385	0.5642531055
2	0.9272979233	0.5440395438
3	0.9272979233	0.5410231213
4	0.9602282927	0.4669392333
5	0.9590526772	0.4507294257
6	0.959751041	0.4167981812
7	0.9681839477	0.3742617007
8	0.967975971	0.368927554
9	0.9711065672	0.3455177844
10	0.9752485869	0.3177219179
11	0.9752354515	0.3121853066
12	0.9780770696	0.2976198715
13	0.9789396255	0.2790400528
14	0.9789264901	0.2760180457
15	0.9805596543	0.2651771516
16	0.9809974999	0.2565927634
17	0.9810894475	0.2538040156
18	0.9817593513	0.2453722759
19	0.9832655402	0.238328371
20	0.9837033859	0.2354780239
21	0.9843076128	0.2295103867
22	0.9849249752	0.2244529491
23	0.9859320201	0.2178805098
24	0.9860195892	0.215312219
25	0.9862472689	0.2104062787
26	0.9864837056	0.206490103
27	0.9864837056	0.2064903407
28	0.9868471174	0.2046075565
29	0.9868471174	0.2046075565
30	0.9866238162	0.2032550647
31	0.9867639268	0.2024760619
32	0.9875826981	0.1977823049
33	0.9875476704	0.1968553153
34	0.9875476704	0.1968555304
35	0.9878716762	0.1927001913
36	0.9880074083	0.1910906546
37	0.9880117868	0.1908945479
38	0.9879417315	0.190101506
39	0.9880555714	0.1884746564
40	0.9880555714	0.1884747786
41	0.9884058479	0.1849030802
42	0.9889049919	0.1808525642
43	0.9890801301	0.1785159778
44	0.989145807	0.1783793274
45	0.9890757517	0.1762432181
46	0.9892684037	0.1755661173
47	0.989443542	0.174724547
48	0.9893691082	0.1737492337
49	0.9897500339	0.1713914189
50	0.9897500339	0.1713914385
51	0.9899339291	0.1701057884
52	0.9900433905	0.168819623
53	0.9905075069	0.1661767595
54	0.9905994544	0.1641772271
55	0.9905863191	0.1637160654
56	0.9905512914	0.1636823243
57	0.9904943715	0.1630981834
58	0.9904681008	0.1633122994
59	0.9904505869	0.1633323439
60	0.9904505869	0.1633330117
61	0.9904768577	0.1631809163
62	0.9905381561	0.1612123575
63	0.9906519959	0.1596692007
64	0.9904243162	0.1590051701
65	0.9903060979	0.1572832694
66	0.990393667	0.1566605187
67	0.9903104763	0.1565026618
68	0.9903104763	0.1565027013
69	0.9902141503	0.1562811885
70	0.9902316641	0.1561027663
71	0.9902316641	0.1560296923
72	0.9903717747	0.1550709372
73	0.9903717747	0.1550710557
74	0.9905118853	0.153601392
75	0.9906957805	0.1519621492
76	0.9908971895	0.1504208975
77	0.9908971895	0.1504213651
78	0.9910110293	0.1489160365
79	0.9911292476	0.1475665174
80	0.99109422	0.1474674624
81	0.9913656843	0.1458064863
82	0.9913656843	0.1458065704
83	0.9914226042	0.1445054929
84	0.9914357396	0.1443231983
85	0.9915014164	0.1439155417
86	0.9915802286	0.1430907566
87	0.9915802286	0.1430907566
88	0.9918079084	0.141721621
89	0.99168969	0.1414318055
90	0.9919042344	0.1406107092
91	0.9919655328	0.1403462143
92	0.9921625633	0.1393663873
93	0.992390243	0.1386387006
94	0.9924077569	0.1378656855
95	0.9926573289	0.1362121135
96	0.9927186273	0.1359475499
97	0.9927142488	0.1358052129
98	0.9927317626	0.1356636912
99	0.9927230057	0.1356237172
100	0.9927361411	0.1345932489
101	0.9928587379	0.1336783188
102	0.992946307	0.1332860088
103	0.9929725777	0.1333237378
104	0.9930776607	0.1320081616
105	0.993090796	0.1310316582
106	0.9932046359	0.1307241472
107	0.9932090144	0.1304836861
108	0.9932002575	0.1305654159
109	0.9931608513	0.1303800905
110	0.9931696083	0.1302783625
111	0.9931652298	0.1300486796
112	0.9931345806	0.1296282601
113	0.9931520944	0.1295794361
114	0.993099553	0.1295165091
115	0.9931170668	0.1294532468
116	0.9930513899	0.1292018809
117	0.9930557684	0.1291505935
118	0.9930864176	0.1288322426
119	0.9932703128	0.1276933089
120	0.9933885311	0.126796181
121	0.9933622603	0.1268235003
122	0.9933316111	0.1265748576
123	0.993349125	0.1264369896
124	0.9933447465	0.126382968
125	0.9933228542	0.1265058774
126	0.9933228542	0.1265059782
127	0.9933140973	0.1264624565
128	0.9934410725	0.1253796582
129	0.9934410725	0.1253582985
130	0.9935636693	0.1246599314
131	0.9936862661	0.1239627373
132	0.993695023	0.1237756101
133	0.9936775092	0.1232735103
134	0.9936775092	0.1232737024
135	0.9936731307	0.123139772
136	0.9937081584	0.1224399246
137	0.9937081584	0.1224399861
138	0.9936249677	0.1224083587
139	0.9936512384	0.122247886
140	0.9936818876	0.1222320821
141	0.9936994015	0.122122585
142	0.9937388076	0.1216599928
143	0.9937606999	0.1213523327
144	0.9937256722	0.1211784744
145	0.9937738352	0.1207028407
146	0.9939971365	0.1199600217
147	0.9939971365	0.1199600801
148	0.9940015149	0.1199027599
149	0.9939621088	0.1195816054
150	0.9939621088	0.1195816076
151	0.9940234072	0.119048787
152	0.9940277857	0.1189286842
153	0.9940277857	0.1189287003
154	0.9940452995	0.1189714372
155	0.9940628133	0.1188455884
156	0.9940803272	0.1185704299
157	0.9942204378	0.1180345932
158	0.9941985455	0.1177625344
159	0.9941678963	0.1174420986
160	0.9943167638	0.1166610757
161	0.994347413	0.1163928576
162	0.9944962805	0.1157221506
163	0.9946320126	0.114667777
164	0.9946320126	0.1146678382
165	0.9946320126	0.1146678686
166	0.9946320126	0.1146678989
167	0.9946320126	0.1146679291
168	0.9947283387	0.1142335906
169	0.9947283387	0.1138987692
170	0.9947721232	0.1133668811
171	0.9947677448	0.113329353
172	0.9948509355	0.1125273348
173	0.9948202863	0.1125643351
174	0.9948815847	0.1122052882
175	0.9949034769	0.1120434423
176	0.9949822891	0.1116188229
177	0.9948990985	0.1113533571
178	0.9949253692	0.1112248586
179	0.9950129383	0.1108042888
180	0.9950173168	0.1107673599
181	0.9950173168	0.1107673853
182	0.9950173168	0.1107675877
183	0.9949385046	0.110573843
184	0.9949560184	0.1102457145
185	0.9949341261	0.1102396388
186	0.9949166123	0.1102904448
187	0.9948640708	0.1104047879
188	0.9948553139	0.1104100136
189	0.9948071509	0.1102678126
190	0.9948071509	0.1102587257
191	0.9947940155	0.1103234245
192	0.9947940155	0.110323305
193	0.9948772062	0.109851851
194	0.9948859631	0.1098497824
195	0.9948159078	0.1096653749
196	0.9948071509	0.1096383571
197	0.9948772062	0.1094583309
198	0.9948071509	0.1090169158
199	0.9948640708	0.1089189618
200	0.9948378001	0.1086625634
201	0.9948596924	0.1084285279
202	0.9950041814	0.1076512134
203	0.9950611014	0.1074475097
204	0.9950435875	0.1075625468
205	0.9950260737	0.1075545939
