targets,predictions,errors
0.097852886,0.099625185,-0.0017722994
0.1340745,0.09903567,0.03503882
0.13247071,0.10105709,0.031413622
0.20118266,0.10175015,0.09943251
0.20873246,0.105113015,0.10361944
0.16109887,0.107824534,0.053274333
0.20226276,0.10976873,0.092494026
0.24773616,0.11358042,0.13415574
0.17349276,0.11653447,0.056958288
0.1543455,0.11938505,0.03496045
0.2813284,0.12466936,0.15665905
0.43036067,0.12972498,0.3006357
0.40747124,0.13499215,0.2724791
0.31693906,0.14074038,0.17619868
0.36822754,0.14879078,0.21943676
0.3794977,0.15444997,0.22504774
0.1340745,0.10716983,0.026904665
0.13247071,0.10672284,0.025747873
0.20118266,0.10805485,0.09312782
0.20873246,0.10753581,0.10119665
0.16109887,0.110623956,0.050474912
0.20226276,0.113569096,0.08869366
0.24773616,0.1151305,0.13260566
0.17349276,0.119399935,0.054092824
0.1543455,0.121660784,0.032684714
0.2813284,0.12508403,0.15624438
0.43036067,0.13067484,0.29968584
0.40747124,0.13610166,0.27136958
0.31693906,0.14137612,0.17556293
0.36822754,0.1455143,0.22271325
0.3794977,0.15390578,0.22559193
0.32983482,0.15889654,0.17093828
0.13247071,0.15028597,-0.017815262
0.20118266,0.15386589,0.047316775
0.20873246,0.15759261,0.051139846
0.16109887,0.157119,0.0039798617
0.20226276,0.1594386,0.042824164
0.24773616,0.16563833,0.08209783
0.17349276,0.16902442,0.0044683367
0.1543455,0.17347649,-0.01913099
0.2813284,0.17425658,0.10707183
0.43036067,0.17645924,0.25390142
0.40747124,0.17855158,0.22891966
0.31693906,0.18378869,0.13315037
0.36822754,0.19014451,0.17808303
0.3794977,0.19363853,0.18585917
0.32983482,0.20099685,0.12883797
0.32617992,0.20396712,0.1222128
0.20118266,0.13774793,0.063434735
0.20873246,0.14094569,0.06778677
0.16109887,0.1459326,0.015166268
0.20226276,0.14726776,0.054995
0.24773616,0.14943294,0.09830321
0.17349276,0.15462916,0.018863603
0.1543455,0.15747498,-0.0031294823
0.2813284,0.16277526,0.11855315
0.43036067,0.16564101,0.26471967
0.40747124,0.16750105,0.23997019
0.31693906,0.17075118,0.14618787
0.36822754,0.17613834,0.1920892
0.3794977,0.18189009,0.19760762
0.32983482,0.18529966,0.14453515
0.32617992,0.1928188,0.13336112
0.33284602,0.1946528,0.13819322
0.20873246,0.22479494,-0.016062483
0.16109887,0.22375844,-0.06265958
0.20226276,0.22731891,-0.025056154
0.24773616,0.23020127,0.017534882
0.17349276,0.23559412,-0.062101364
0.1543455,0.24138008,-0.08703458
0.2813284,0.244712,0.036616415
