iter	RMSE
0	0.2509859409
1	0.2438809701
2	0.2373197896
3	0.2311920969
4	0.2255775115
5	0.2203520187
6	0.2154981589
7	0.2109847143
8	0.2068436957
9	0.2030080424
10	0.1994815344
11	0.1962604399
12	0.1932625653
13	0.1905107358
14	0.1879883816
15	0.1856952891
16	0.1835802604
17	0.1816456654
18	0.1798811891
19	0.1782735648
20	0.1767935967
21	0.1754499279
22	0.1742096898
23	0.1730529196
24	0.1720375575
25	0.1711125111
26	0.1702738829
27	0.1694877461
28	0.1687916911
29	0.1681758732
30	0.1676079151
31	0.1670762871
32	0.1666065506
33	0.1661684994
34	0.165757539
35	0.1653842903
36	0.1650467651
37	0.1647166068
38	0.1644279241
39	0.1641848037
40	0.1639698
41	0.1637717823
42	0.1635689924
43	0.1633762481
44	0.1632312084
45	0.1630593945
46	0.1629169974
47	0.1628050354
48	0.1626859015
49	0.1625960709
50	0.1625126947
51	0.1624318208
52	0.1623611228
53	0.1622882429
54	0.1622389834
55	0.1621757737
56	0.1621260492
57	0.1620607667
58	0.1620158638
59	0.161978537
60	0.1619322129
61	0.1618948965
62	0.1618556506
63	0.1618174955
64	0.1617846835
65	0.1617465305
66	0.1617131601
67	0.1616939937
68	0.1616657639
69	0.1616454952
70	0.1616249276
71	0.1616037744
72	0.1615866692
73	0.1615752967
74	0.1615613276
75	0.1615503077
76	0.1615290969
77	0.1615151236
78	0.1615005874
79	0.1614848806
80	0.161474711
81	0.1614640546
82	0.161449651
83	0.1614442299
84	0.1614348522
85	0.1614242185
86	0.1614185442
87	0.1614083467
88	0.1614030257
89	0.1613959467
90	0.1613869091
91	0.1613671498
92	0.1613548274
93	0.161347584
94	0.1613395772
95	0.1613337583
96	0.1613271028
97	0.1613052074
98	0.1612980201
99	0.1612892857
100	0.1612828221
101	0.1612768372
102	0.1612677715
103	0.1612555865
104	0.1612524318
105	0.1612453926
106	0.1612367594
107	0.1612188206
108	0.1612151365
109	0.1612010185
110	0.1612005349
111	0.1611925631
