iter	RMSE
0	0.1886213536
1	0.1834122145
2	0.1785339914
3	0.1739987149
4	0.1696359153
5	0.1659983919
6	0.1624620528
7	0.1592535908
8	0.1560925732
9	0.1533694686
10	0.1507622449
11	0.1486372779
12	0.146574635
13	0.1446916888
14	0.1429584158
15	0.1414527416
16	0.1399670615
17	0.1386754177
18	0.1374259941
19	0.1362743462
20	0.1352913057
21	0.1343738838
22	0.1335898866
23	0.1328376667
24	0.1322101551
25	0.1315454845
26	0.1309964849
27	0.1305249684
28	0.1300337678
29	0.1295921227
30	0.1291941317
31	0.128862059
32	0.1286060451
33	0.1283151894
34	0.1280685964
35	0.1278732336
36	0.1276855059
37	0.1275577318
38	0.1273980129
39	0.1272724653
40	0.1271422281
41	0.1270458994
42	0.1269680208
43	0.1268903963
44	0.1267935338
45	0.1267400915
46	0.126703812
47	0.126625698
48	0.126532346
49	0.1265033538
50	0.126472505
51	0.126440411
52	0.1264133673
53	0.1263959149
54	0.1263645593
55	0.1263702929
56	0.1263306695
57	0.1263212508
58	0.126314849
59	0.1262972837
60	0.1262763615
61	0.1262635718
62	0.1262717864
63	0.1262799142
64	0.1262833
65	0.1262738846
66	0.1262663021
67	0.1262668913
68	0.126293054
69	0.1263096897
70	0.1262990834
71	0.1263067035
72	0.1263068268
73	0.1263192608
74	0.1263353576
75	0.1263365139
76	0.1263267628
77	0.1263299977
78	0.1263467425
79	0.1263536481
80	0.1263735612
81	0.1263780166
82	0.1263978676
83	0.1263929293
84	0.126392294
85	0.1264011071
86	0.126403895
87	0.1264175438
88	0.1264120496
89	0.1264233882
90	0.1264444346
91	0.1264229601
92	0.1264283004
93	0.1264476215
94	0.12644795
95	0.1264570746
96	0.1264618687
97	0.1264379705
98	0.1264327967
99	0.1264286315
100	0.1264378118
101	0.1264370868
102	0.1264403337
103	0.1264299967
104	0.1264319143
105	0.1264507446
106	0.1264501724
107	0.1264412064
108	0.1264424391
109	0.1264309122
110	0.1264255542
111	0.1264220291
