iter	Passed	Remaining
0	19	19441
1	33	16586
2	53	17902
3	86	21573
4	113	22640
5	124	20654
6	149	21163
7	167	20798
8	188	20755
9	206	20410
10	216	19499
11	233	19247
12	261	19830
13	280	19775
14	300	19764
15	306	18870
16	326	18907
17	342	18690
18	356	18428
19	377	18509
20	396	18479
21	416	18513
22	431	18328
23	446	18144
24	461	17980
25	474	17758
26	487	17571
27	507	17633
28	526	17644
29	542	17526
30	562	17571
31	578	17508
32	595	17437
33	610	17344
34	627	17311
35	642	17215
36	662	17253
37	677	17151
38	689	17000
39	706	16944
40	723	16917
41	738	16839
42	753	16777
43	771	16766
44	787	16718
45	803	16668
46	821	16651
47	837	16609
48	852	16553
49	870	16533
50	885	16484
51	904	16481
52	921	16469
53	934	16372
54	936	16090
55	951	16046
56	956	15820
57	980	15918
58	1002	15993
59	1011	15851
60	1041	16028
61	1057	15992
62	1075	15999
63	1095	16018
64	1115	16047
65	1132	16024
66	1153	16057
67	1165	15977
68	1181	15946
69	1197	15912
70	1215	15905
71	1230	15864
72	1245	15814
73	1259	15759
74	1273	15711
75	1288	15660
76	1301	15595
77	1313	15528
78	1327	15476
79	1343	15450
80	1356	15391
81	1371	15349
82	1385	15306
83	1391	15178
84	1407	15148
85	1418	15076
86	1431	15022
87	1444	14971
88	1458	14925
89	1472	14888
90	1487	14862
91	1502	14828
92	1513	14756
93	1533	14782
94	1547	14746
95	1561	14708
96	1573	14646
97	1586	14600
98	1600	14566
99	1612	14511
100	1623	14450
101	1635	14402
102	1647	14346
103	1651	14232
104	1655	14107
105	1666	14052
106	1677	14001
107	1690	13961
108	1702	13913
109	1713	13861
110	1715	13739
111	1728	13706
