targets,predictions,errors
0.097852886,0.103413254,-0.0055603683
0.1340745,0.11903093,0.015043564
0.13247071,0.12708881,0.005381897
0.20118266,0.12781167,0.07337099
0.20873246,0.13682579,0.07190667
0.16109887,0.14202759,0.019071281
0.20226276,0.14984436,0.052418396
0.24773616,0.14218867,0.10554749
0.17349276,0.12968545,0.043807313
0.1543455,0.14768776,0.0066577345
0.2813284,0.13497563,0.14635278
0.43036067,0.15969755,0.27066314
0.40747124,0.15676256,0.2507087
0.31693906,0.18711871,0.12982035
0.36822754,0.17633206,0.19189548
0.3794977,0.1948566,0.18464111
0.1340745,0.1239818,0.010092691
0.13247071,0.11563055,0.01684016
0.20118266,0.1373821,0.06380056
0.20873246,0.14395317,0.06477928
0.16109887,0.13546711,0.025631756
0.20226276,0.14399742,0.058265343
0.24773616,0.14435317,0.10338299
0.17349276,0.15335606,0.0201367
0.1543455,0.14514706,0.009198442
0.2813284,0.15832123,0.12300718
0.43036067,0.15105607,0.27930462
0.40747124,0.17672227,0.23074897
0.31693906,0.19081147,0.12612759
0.36822754,0.1924007,0.17582685
0.3794977,0.19778672,0.18171099
0.32983482,0.19338083,0.13645399
0.13247071,0.13309991,-0.00062920153
0.20118266,0.09902863,0.10215403
0.20873246,0.13852732,0.07020514
0.16109887,0.14547132,0.015627548
0.20226276,0.14044349,0.06181927
0.24773616,0.13841562,0.109320536
0.17349276,0.13764289,0.03584987
0.1543455,0.16500722,-0.010661721
0.2813284,0.13580915,0.14551926
0.43036067,0.16895431,0.26140636
0.40747124,0.14740063,0.26007062
0.31693906,0.18236592,0.13457313
0.36822754,0.18579862,0.18242893
0.3794977,0.18402645,0.19547126
0.32983482,0.17673978,0.15309504
0.32617992,0.18997726,0.13620266
0.20118266,0.105753765,0.0954289
0.20873246,0.099179864,0.10955259
0.16109887,0.12754528,0.033553585
0.20226276,0.14533006,0.056932703
0.24773616,0.13109356,0.116642594
0.17349276,0.15397152,0.019521236
0.1543455,0.13757583,0.016769662
0.2813284,0.16094309,0.12038532
0.43036067,0.15545948,0.2749012
0.40747124,0.16146177,0.24600947
0.31693906,0.13557966,0.1813594
0.36822754,0.17512687,0.19310068
0.3794977,0.16782385,0.21167386
0.32983482,0.18696713,0.14286768
0.32617992,0.17720935,0.14897057
0.33284602,0.17288503,0.15996099
0.20873246,0.18298528,0.02574718
0.16109887,0.16439906,-0.00330019
0.20226276,0.1911619,0.011100858
0.24773616,0.19416237,0.053573787
0.17349276,0.188939,-0.015446246
0.1543455,0.205516,-0.051170498
0.2813284,0.19657229,0.08475612
0.43036067,0.21911669,0.21124399
0.40747124,0.22451775,0.18295349
0.31693906,0.20191906,0.11501999
0.36822754,0.21983254,0.148395
0.3794977,0.21219806,0.16729964
0.32983482,0.22588116,0.10395366
0.32617992,0.2544906,0.07168931
0.33284602,0.23365596,0.09919006
0.29211852,0.22688743,0.065231085
0.16109887,0.20812947,-0.047030598
0.20226276,0.18176903,0.02049373
0.24773616,0.20706128,0.04067488
0.17349276,0.22222948,-0.04873672
0.1543455,0.20801885,-0.053673357
0.2813284,0.23086901,0.0504594
0.43036067,0.20748778,0.2228729
0.40747124,0.22610518,0.18136606
0.31693906,0.2369761,0.079962954
0.36822754,0.23307127,0.13515627
0.3794977,0.24213396,0.13736375
0.32983482,0.24875148,0.08108334
0.32617992,0.2631286,0.06305131
0.33284602,0.27405396,0.058792055
0.29211852,0.25415638,0.03796214
0.34183595,0.24755265,0.0942833
0.20226276,0.198742,0.003520757
0.24773616,0.1925228,0.055213362
0.17349276,0.19277728,-0.019284517
0.1543455,0.20869794,-0.054352447
0.2813284,0.19959581,0.0817326
0.43036067,0.21907292,0.21128775
0.40747124,0.19525132,0.21221992
0.31693906,0.22256756,0.0943715
0.36822754,0.22793727,0.14029028
0.3794977,0.21426514,0.16523257
0.32983482,0.23823918,0.091595635
0.32617992,0.25024065,0.07593927
0.33284602,0.23489322,0.0979528
0.29211852,0.26996997,0.02214855
0.34183595,0.2394095,0.10242644
0.3904951,0.25649503,0.13400006
0.24773616,0.23128952,0.016446635
0.17349276,0.24432963,-0.07083687
0.1543455,0.24523054,-0.09088504
0.2813284,0.2454087,0.03591971
0.43036067,0.24040273,0.18995795
0.40747124,0.26042306,0.14704818
0.31693906,0.26303777,0.053901285
0.36822754,0.29795212,0.070275426
0.3794977,0.28838792,0.09110978
0.32983482,0.264121,0.06571382
0.32617992,0.27728486,0.04889506
0.33284602,0.29198,0.040866017
0.29211852,0.2686299,0.023488611
0.34183595,0.3235246,0.018311352
0.3904951,0.29153192,0.09896317
0.38836762,0.29763645,0.090731174
0.17349276,0.27165407,-0.09816131
0.1543455,0.26167294,-0.10732745
0.2813284,0.27509543,0.006232977
0.43036067,0.28368366,0.14667702
0.40747124,0.2590631,0.14840814
0.31693906,0.28237262,0.034566432
0.36822754,0.29516855,0.07305899
0.3794977,0.30926356,0.07023415
0.32983482,0.3083356,0.021499217
0.32617992,0.28571987,0.04046005
0.33284602,0.3030606,0.029785424
