targets,predictions,errors
0.097852886,0.11547984,-0.017626956
0.1340745,0.11948554,0.014588952
0.13247071,0.12267361,0.009797104
0.20118266,0.13089477,0.0702879
0.20873246,0.13017654,0.07855591
0.16109887,0.13919973,0.021899134
0.20226276,0.13648413,0.06577863
0.24773616,0.14196403,0.10577212
0.17349276,0.14175801,0.03173475
0.1543455,0.15227115,0.002074346
0.2813284,0.15672867,0.12459974
0.43036067,0.15990886,0.2704518
0.40747124,0.1645312,0.24294004
0.31693906,0.16843338,0.14850567
0.36822754,0.1744729,0.19375464
0.3794977,0.17283306,0.20666465
0.1340745,0.11876555,0.015308946
0.13247071,0.12223346,0.010237254
0.20118266,0.12538077,0.075801894
0.20873246,0.13148662,0.07724583
0.16109887,0.12994483,0.031154037
0.20226276,0.13927801,0.06298475
0.24773616,0.13605163,0.11168453
0.17349276,0.1424182,0.031074554
0.1543455,0.14265133,0.011694163
0.2813284,0.15337403,0.12795438
0.43036067,0.15739459,0.2729661
0.40747124,0.16135333,0.2461179
0.31693906,0.16557138,0.15136768
0.36822754,0.16935977,0.19886777
0.3794977,0.1746451,0.20485261
0.32983482,0.17230208,0.15753274
0.13247071,0.15929036,-0.026819646
0.20118266,0.16352274,0.03765993
0.20873246,0.16594647,0.042785987
0.16109887,0.16774863,-0.0066497624
0.20226276,0.16364014,0.038622618
0.24773616,0.17399189,0.07374427
0.17349276,0.17241262,0.0010801405
0.1543455,0.1752351,-0.020889595
0.2813284,0.17538276,0.10594565
0.43036067,0.18250483,0.24785584
0.40747124,0.17995979,0.22751145
0.31693906,0.18264887,0.13429019
0.36822754,0.18728168,0.18094586
0.3794977,0.19149211,0.1880056
0.32983482,0.19532889,0.13450593
0.32617992,0.1900298,0.13615012
0.20118266,0.1588149,0.042367756
0.20873246,0.16434492,0.044387534
0.16109887,0.16553909,-0.004440218
0.20226276,0.17031327,0.03194949
0.24773616,0.16854192,0.07919423
0.17349276,0.17845838,-0.0049656183
0.1543455,0.1774717,-0.0231262
0.2813284,0.18290882,0.09841959
0.43036067,0.18329968,0.247061
0.40747124,0.18924832,0.21822292
0.31693906,0.189774,0.12716505
0.36822754,0.19327569,0.17495185
0.3794977,0.1971725,0.18232521
0.32983482,0.20137808,0.12845674
0.32617992,0.2049408,0.121239126
0.33284602,0.19961117,0.13323484
0.20873246,0.23708422,-0.028351769
0.16109887,0.23711565,-0.07601678
0.20226276,0.23853771,-0.036274955
0.24773616,0.24489374,0.0028424114
0.17349276,0.2451323,-0.07163954
0.1543455,0.25515348,-0.10080798
0.2813284,0.2520412,0.029287219
0.43036067,0.2573629,0.17299777
0.40747124,0.2613578,0.14611343
0.31693906,0.26652586,0.05041319
0.36822754,0.26674932,0.10147822
